"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
1044,NA,NA,FALSE,372.889866666667,0.410638701508673,372.769205298013,0.380586430269215,373.387814569536,0.478567158700123,372.714966887417,0.360547498807415,215.997636122178,157.22023070545,4.2536,0.182871502911692,4.24470198675497,0.184002927320989,4.28609271523179,0.186751076783807,4.23602649006622,0.186340475009943,4.23655629139073,0.190214077143328,4.26306666666667,0.185233198448892,127.972368064953,131.099986377286,0.0513333333333333,0.0652683327293619,0.0508609271523179,0.0600326621915214,0.0455629139072847,0.0553128768803962,0.0509933774834437,0.0561278892873221,0.0463576158940397,0.0511661795031133,0.0547333333333333,0.0600413355004708,1.06153333333333,0.242048685176197,1.01867549668874,0.216073060164654,1.08615894039735,0.240124581352131,0.985761589403973,0.20373000788983,0.97615894039735,0.198110611955888,1.07606666666667,0.233881449539032,42.6098,2.62929124346335,42.3537748344371,2.62141405650255,42.6683443708609,2.7025788746957,42.6533112582782,2.69045491118864,42.4234,2.6487170073896,979.283559096944,0.189113489019219,422.540743691899,308.638703029003,-0.00476759628154046,0.00533259863267621,35.2904780876494,24.9204591039567,71.7157333333333,11.4807077364487,72.4658940397351,11.4145904450706,70.8214569536423,11.6531108520344,73.2913907284768,11.3929251754315,75.3894000000001,11.643620440096,70.7613333333333,11.5393638912923,28.7833466135459,21.1782504653866,0.118266666666667,0.116922200179669,923.098039215686,2.06160036826525,-0.533505976095617,1.95028760298045,-0.234116865869853,2.00967918397301,-0.890664010624171,1.90240499664754,-1.2596015936255,1.88841438344831,-0.323359893758301,1.97902666526927,11.6268683510638,7.20808283284274,0.301720185922975,0.229672355473144,0.000705776266666667,0.000249608766682568
1045,NA,NA,FALSE,376.431699346405,0.659907081626762,376.57705882353,0.642611737522155,377.051895424837,0.72321445428504,376.584480519481,0.670053204606631,265.171782608695,233.707278270306,5.1086274509804,1.11007293431767,5.07444444444445,1.10556837542892,5.17660130718954,1.12824395656462,5.0362987012987,1.09356104234361,5.00240259740259,1.07034723777145,5.13562091503268,1.13367058131015,136.721805745554,192.421470102639,0.0354605263157896,0.114092090234274,0.0323529411764706,0.0654816638244144,0.0461842105263159,0.159319472502823,0.0185064935064935,0.0581724107229835,0.0240909090909091,0.0607105382886602,0.0404575163398693,0.119870214186236,1.04059210526316,0.727207517093568,0.956013071895426,0.362927315960244,1.1566447368421,0.949162715084834,0.908831168831169,0.248403919569415,0.92051948051948,0.289165561297073,1.05535947712418,0.679699068613021,46.5832026143791,2.07171034527754,46.2304575163399,2.20040556664509,46.9126623376624,1.9140976959952,47.0444155844156,1.91068614682029,46.4218954248366,2.08766104063161,989.566923913044,2.66632650968135,517.920684782609,458.451580475339,-0.00301086956521738,0.00627271856174771,33.6701630434783,29.5549489323431,64.0328104575164,22.9240278579828,64.9072549019608,23.2161331789616,64.3609803921568,22.7782049499743,65.0635714285715,23.1497861952767,65.7246753246753,23.0650196955049,63.9062091503268,23.0498690487928,34.1298586956522,29.9265179368285,0.0777777777777778,0.116315260245945,920.225806451613,11.0266731080039,4.19328260869565,2.49912204094568,4.28446739130435,2.53284120917268,3.75640217391304,2.36116895101329,3.50440217391305,2.31396721150617,4.30158695652174,2.57253174286655,14.921952173913,11.9320782028646,0.470965326086956,0.44054797402153,0.00167934456521739,0.000671394498449429
1046,NA,NA,FALSE,393.796666666667,2.41812108277418,393.752912621359,2.40243937756567,394.886930693069,2.60275459564443,393.645048543689,2.39303846309574,31.5766201550386,15.9404607970493,8.79892156862745,0.224485801278687,8.7731067961165,0.23245505205925,8.83326732673267,0.2314999305006,8.75320388349514,0.230626655229658,8.74757281553398,0.227567986046736,8.81098039215686,0.228106757201604,22.4246356589147,12.8072726233467,0.0967289719626168,0.0776029529312522,0.114351851851852,0.0810707911279314,0.0752336448598131,0.0854769724522841,0.113240740740741,0.0952598875453205,0.114672897196262,0.0971510956736139,0.0834579439252336,0.0845867067005783,3.70915887850467,1.04803060726525,3.72277777777778,1.04436613457779,3.62383177570093,1.05560824356692,3.73740740740741,1.05199798369656,3.71794392523364,1.05705155826287,3.6607476635514,1.0593106524373,19.4389719626168,1.96099365194793,18.4442990654206,1.93221503166289,20.2742592592593,1.93917951803965,20.5651851851852,1.82511527301113,18.8540186915888,2.00790647559633,1014.07280620155,0.335470423331907,69.4640155038759,35.5760294740209,-6.2015503875969e-05,0.000785662852482971,3.92396899224808,1.92142361146344,83.3556862745098,2.53010253375134,84.4218446601942,2.62886904318591,82.7021782178218,2.37043692342168,85.0457281553398,2.77342239273307,86.5134951456311,2.82950203778668,82.7240196078432,2.3573236459784,2.49441860465114,1.35030196012013,0.120654205607477,0.100763790928759,888.558139534884,1.22089595480014,8.00404651162789,0.785604900662609,8.17531782945736,0.771572625570299,7.63891472868217,0.804537443116165,7.37947286821704,0.802527665178982,8.13457364341085,0.762500389727968,2.51728217054264,1.22464187732968,0.102181240310078,0.0588760929532574,0.00672887076923077,0.000229853019424286
1047,NA,NA,FALSE,377.158902439024,2.35909116529365,376.974074074074,2.24664682236538,377.451829268293,2.50951578037921,376.654024390244,2.08421809938821,71.1395335820895,41.9961931871444,3.43743902439024,0.578836233424413,3.45382716049383,0.541289127687862,3.44134146341463,0.613954520765343,3.47963414634146,0.466260259866465,3.52228915662651,0.395496986825822,3.43634146341463,0.593943739687423,35.9069318181818,33.2159654071777,0.304204545454546,0.279588045026303,0.322758620689655,0.300916003327408,0.214318181818182,0.20251746315815,0.325227272727273,0.300099513275744,0.334269662921349,0.31464224865295,0.275,0.262258098721141,2.35568181818182,1.16672820407941,2.38793103448276,1.16078575826196,2.31875,1.1699541326111,2.38647727272727,1.20576111296828,2.41550561797753,1.25157719701252,2.35147727272727,1.1622496415842,26.6551136363636,3.79775553628391,25.9507954545454,4.06543015540605,27.5596590909091,3.34928142880554,28.1597752808989,3.24408166636082,26.3870454545455,3.84087189547508,984.497462121212,2.10842765378328,157.215503731343,94.2477921629798,0.0132386363636363,0.0260040112151085,22.8744886363636,13.3619890562995,91.1041463414634,4.02306987729257,92.2392592592593,3.42119707769726,89.3620731707317,3.70519513083225,91.9381707317073,3.44949133056261,92.9066265060241,3.14173684957411,90.3990243902439,4.15909611789826,27.8379924242424,17.1097547258262,0.191477272727273,0.192560125094435,923.611111111111,1.17783767442785,-6.89725378787879,2.77031380064883,-6.68464015151516,2.90953634928257,-6.85704545454546,2.22227979718603,-6.76361742424242,1.87685674832619,-6.81147727272727,2.86299919960516,4.93622574626866,2.68942705766044,0.153367723880597,0.10124132944643,0.00124964943396226,0.000269384556224676
1048,NA,NA,FALSE,376.46782122905,5.44848976615594,376.651843575419,4.98971565447099,377.968888888889,6.90129523013659,376.611731843575,4.76915449784516,162.249814126394,158.98238188236,9.56927374301675,1.07117389556104,9.3745810055866,1.09173360637,9.86161111111111,1.00219823410067,9.32212290502793,1.08960046614378,9.24088888888889,1.09130452861588,9.72555555555556,1.06564179115871,79.9513286713287,130.655000389053,0.016536312849162,0.042969319729476,0.0182122905027933,0.0480652607014375,0.0145555555555556,0.0372717968505914,0.0212290502793296,0.0510963844088284,0.0203333333333333,0.0482417098560198,0.00994444444444445,0.0409591324080796,1.06776536312849,0.368758211832018,1.10094972067039,0.406229155368334,1.02322222222222,0.301235177072082,1.10581005586592,0.417014250436182,1.11777777777778,0.422365717717968,1.03394444444444,0.323558249825925,35.1798882681564,6.02871667160989,32.6958888888889,6.71323646970668,36.9025139664804,5.80420264666629,37.2822222222222,5.76407808339363,33.831,6.22365438104886,986.696072423399,0.641348548990056,333.448457249069,320.625156207317,-0.000622098421541319,0.00620911864346254,19.5219962859796,17.8650311533876,77.8898324022347,13.2114703514847,76.648938547486,12.9933729647779,78.8481111111111,12.8437321534686,76.7548603351955,12.8858725601989,77.8669999999999,13.009660523141,78.4248888888889,13.3611694320122,11.5833704735376,11.1603531070131,0.0915642458100559,0.132010427132706,922.611111111111,17.4634875076871,9.94413184772516,0.994153687862557,10.2195264623955,1.12153624497292,9.75020427112349,0.879959526707594,9.4109470752089,0.856531343479991,10.0982079851439,1.09811017173462,11.0007905027933,9.33259650576843,0.371930362116991,0.359900461090661,0.00308625,0.000954337273547588
1049,NA,NA,FALSE,395.424769230769,1.50390440571809,395.429076923077,1.38645312204028,395.228153846154,1.61427217762733,395.478484848485,1.40276018283103,29.0214964370546,20.5969080872675,5.59369230769231,0.0612262512828752,5.55676923076923,0.0668044649590247,5.65692307692308,0.0616928651902687,5.53484848484848,0.0691985420976358,5.48815384615384,0.0664946498715384,5.64861538461538,0.0514136692389808,54.2402857142857,28.22221758711,0.000571428571428572,0.0501269609623495,0.0141428571428571,0.0581475598486825,0.00728571428571428,0.0568986240268521,0.00774647887323944,0.0609026666809682,0.009,0.0561868002447117,-0.00457142857142857,0.0663911491020379,0.512285714285714,0.19203842783145,0.495142857142857,0.187313136699283,0.488857142857143,0.177016685180517,0.533661971830986,0.15780855885371,0.508,0.190959438746496,0.508714285714286,0.179693147696824,17.4191428571429,1.0660406807056,17.1068571428571,1.05259175352362,17.6930985915493,1.06432620073426,17.8905714285714,1.00226104631924,17.2285714285714,1.02023624106265,971.748622327791,1.36187878013596,59.8157719714964,41.9814728998771,-4.75059382422803e-05,0.000688424497425193,-0.818266033254155,2.08611808219653,90.9712307692308,0.93243717565232,91.7406153846154,1.11723833195277,90.9169230769231,0.945933604760599,92.1713636363636,0.966522531654494,93.0815384615384,0.760158763781516,91.2290769230769,0.861881522957408,1.92071258907364,1.61087937107366,-0.0238571428571429,0.0686788969791242,911.785714285714,7.91321980100691,-0.29230403800475,0.0794724433093664,-0.131615201900237,0.0847363089476187,-0.61710213776722,0.0921678671420486,-0.872779097387174,0.0951846383171376,-0.197197149643706,0.0844237136142894,2.02978859857482,1.28356349406575,0.0611997624703088,0.0426531947660778,0.000412105238095238,0.000123486686124221
1050,NA,NA,FALSE,380.866917293233,1.75063805703646,380.848496240601,1.70422847390651,381.196315789474,1.80019168747183,380.716466165414,1.57455438404532,321.580651629072,183.137041234418,4.46624060150376,0.111114202129101,4.45781954887218,0.110599868115055,4.46774436090225,0.119580178131873,4.45962406015038,0.106993387044569,4.46947368421053,0.0883203174184714,4.45082706766917,0.115352195292333,184.918155583438,162.328600062426,0.0302255639097744,0.0447292556525662,0.0327067669172932,0.0429433703838268,0.0193233082706767,0.0353595276415429,0.0320300751879699,0.041501358110239,0.0353383458646616,0.0480931682948529,0.0282706766917293,0.0369584385368764,1.06233082706767,0.359148587504015,1.04593984962406,0.353883300388584,1.03345864661654,0.310595823092322,0.995864661654136,0.26756796876384,0.993007518796993,0.184296306883557,1.04872180451128,0.330647696640531,47.4366165413534,3.23815367502186,47.2177443609023,3.3601694619381,47.8275939849624,2.89412941596037,48.1963909774436,2.43991658400194,47.3162406015038,3.34906671791804,1006.38247176914,0.556663416314909,614.085025062656,363.298670175455,0.000451693851944822,0.0182816253900229,48.0462406015037,23.5671668689857,50.3122556390978,11.4357609369417,51.2883458646617,11.5187490232789,50.8164661654135,12.204880680179,51.6806766917293,11.0329328771616,51.8382706766917,9.87785628130203,49.837067669173,11.9477051671247,42.4766917293237,25.9678285631235,0.132706766917293,0.116450846826415,931.811320754717,1.02011695735173,5.67764115432873,3.17730594562013,5.62480552070263,3.33294053074414,5.2599121706399,2.98721372629206,5.19585947302384,2.64513076313756,5.86106649937265,3.27107761074573,15.9476428571428,9.89898038038058,0.516370050125314,0.402117003819286,0.00150303217948718,0.000563184599674718
1051,NA,NA,FALSE,396.46225,0.687212690156794,396.529333333333,0.690613821886386,396.918739495798,2.81736971774698,396.561,0.677152217784496,280.609733333334,167.757090620138,3.016,0.18850762862659,3.01,0.192025908616082,3.05613445378151,0.176746055711738,3.00425,0.196770832452886,3.00675,0.192612130389311,3.02991666666667,0.18318148154787,140.800792507205,184.723709039955,0.046,0.0578234242076408,0.03408,0.0713362777002629,0.03352,0.113195919224291,0.04968,0.0714361433774609,0.03984,0.0708927404263744,0.0345967741935484,0.0604777617336019,0.456585365853658,0.352770833680396,0.471612903225806,0.354784687016078,0.64232,1.84474280749552,0.406260162601626,0.340865336551355,0.41864,0.357681476609675,0.447804878048781,0.356072696080509,40.68984,1.39006787023906,40.19568,1.40770365283093,40.74952,1.36947768239598,40.71488,1.3333468778882,40.41952,1.36236325504972,988.662733333332,0.710111122264252,555.545599999999,330.394631928319,-0.00538666666666663,0.00913025945629191,51.2724933333334,27.1713041130939,56.0819166666666,17.9743182475326,57.50875,18.2504016561073,57.5559663865546,18.6184617380273,57.92525,18.3004382076615,59.1303333333333,18.3504735328425,56.3468333333333,18.6564100766139,43.4266933333333,26.1475297472208,0.0759199999999999,0.080483378368135,918.3,2.44323305378388,-1.14482666666667,3.47669435548734,-1.21946666666667,3.61567751337559,-1.64553333333333,3.37311516605251,-1.92310666666667,3.31519551616031,-1.04805333333333,3.61956642319834,14.6818426666667,8.74651782654291,0.541565200000001,0.402640465637005,0.000744244,0.000203290803862681
1052,NA,NA,FALSE,394.405166666667,0.523629742608854,394.420166666667,0.505942623084042,394.159827586207,0.556128507739396,394.40186440678,0.520694081131217,12.291007751938,7.86509237055415,3.95216666666667,0.180855703008598,3.93083333333333,0.18480673979443,3.97689655172414,0.173823936903213,3.91677966101695,0.185160142038947,3.9228813559322,0.179789636150405,3.97483333333333,0.171962665111036,4.84622739018088,6.87518653387826,0.0235384615384615,0.0486194010025438,0.0126153846153846,0.0692205922006984,0.01265625,0.0678523651200233,0.0125,0.0518544972870135,0.02671875,0.0564014715416494,0.0138461538461538,0.0469937598148782,0.288,0.182424641975803,0.295230769230769,0.185666937117144,0.27671875,0.160287981780215,0.2690625,0.15910183172152,0.273125,0.159551703318222,0.304,0.137452264441151,22.3936923076923,1.65706401621849,22.14546875,1.59551348124959,22.5375,1.71680766873537,22.6665625,1.67761756501428,22.2556923076923,1.62559120902093,965.596821705426,3.93907737241202,26.1540826873385,16.0210569138129,-0.00111111111111111,0.00314676502290591,2.19679586563308,1.29886401829212,89.614,0.749278070624413,90.9643333333333,0.780780501863614,89.4153448275862,0.538758206734388,92.2576271186441,0.741534613285292,93.8927118644068,0.679159801693323,89.733,0.555655972092475,1.49899224806202,1.31508260046802,0.0358461538461538,0.0861664868817249,911.5,1.81659021245849,-4.85279069767441,0.506530886502097,-4.72847545219638,0.492540733742745,-5.35403100775193,0.494743644372952,-5.56276485788114,0.494228717170322,-4.79325581395348,0.49944398534101,1.04933333333333,0.556803948715973,0.0253095607235142,0.0147928366841539,0.0010872641025641,8.27527431797804e-05
1053,NA,NA,FALSE,395.104035087719,2.43285169212794,394.846666666667,2.14455817405466,395.329473684211,2.54030117804717,394.539122807018,2.00080544558382,12.5277688172043,6.83478313533483,3.72087719298246,0.0767947333981589,3.70666666666667,0.0900859378064983,3.74298245614035,0.0725052932127008,3.67719298245614,0.0922681338345107,3.6980701754386,0.106577245569507,3.7259649122807,0.0701238610583032,14.696317204301,6.86152412767279,0.0438709677419355,0.0621567251998745,0.05,0.065110246983828,0.0285483870967742,0.0540141685781792,0.0306451612903226,0.0634234007530999,0.0204838709677419,0.0601481073480858,0.0485483870967742,0.0638093156823336,2.44451612903226,2.76931469146995,2.06467741935484,2.36462641678494,2.60967741935484,2.95126089626831,1.76870967741935,1.95265559726854,1.39370967741935,1.49113361417233,2.52612903225806,2.83448052593949,30.5285483870968,5.70472161265983,29.343064516129,6.05261969802202,32.4632258064516,3.72897505989995,33.3588709677419,2.79218000784199,30.1058064516129,5.92645487384836,1009.17190860215,0.82676120087261,28.9526344086022,14.9885636563527,0.00126344086021505,0.00332684206951919,2.59016129032258,2.50682969548458,93.8880701754386,0.930722527694956,94.9770175438596,0.943994107336854,93.6035087719298,0.964325247495582,94.5950877192983,0.965246309807226,96.6061403508772,0.935906272753021,93.5249122807018,0.814384348552899,8.77922043010751,4.90988608129899,0.126451612903226,0.278250369473447,917.24,1.20000000000003,-5.70051075268818,0.175734139411465,-5.57733870967741,0.155085102474903,-5.9513477088949,0.224847853336745,-6.14973118279572,0.255839472908947,-5.62650537634409,0.164931227922616,1.23359946236559,0.597320132328457,0.031144623655914,0.0168263045934952,0.00245157085714286,0.00240911364008007
